bgg_id,name,year,sdj_score,sdj_rank,num_votes,avg_rating,avg_rating_rank,bayes_rating,bayes_rating_rank,rec_rating,rec_rating_rank,sdj_prob,sdj_prob_rank,r_g_score,r_g_score_rank,kennerspiel,kennerspiel_score,min_age,min_time,max_time,complexity,min_players,max_players
368017,Point City,2023,0.5966228893058161,216,41,7.49903,0.7823639774859287,5.53649,0.4202626641651032,3.7764021629730204,0.5966228893058161,0.00023608911564497028,0.47654784240150094,0.00142411,0.36585365853658536,False,2.4174606654436207e-08,10.0,15.0,30.0,1.3333,1.0,4.0
358027,Disney Big Thunder Mountain Railroad,2022,0.5947467166979362,217,138,6.82261,0.3696060037523452,5.57282,0.6866791744840526,3.7759876178143945,0.5947467166979362,3.385079579280253e-06,0.3714821763602251,0.00269898,0.44840525328330205,False,0.00013902225639983028,9.0,45.0,45.0,,2.0,4.0
359893,Sounds Fishy,2022,0.5928705440900562,218,191,6.97644,0.4446529080675422,5.61752,0.8030018761726079,3.7748781834873597,0.5928705440900562,2.9025310158538596e-05,0.425891181988743,0.0270185,0.797373358348968,False,1.4538077139868475e-10,10.0,30.0,30.0,1.0,4.0,10.0
348602,Illiterati,2023,0.5909943714821764,219,141,7.70579,0.8536585365853658,5.62086,0.8086303939962477,3.773750955612065,0.5909943714821764,0.9999996046670141,0.9455909943714822,0.0688892,0.8874296435272045,False,9.231617379703636e-08,7.0,30.0,30.0,2.1429,1.0,5.0
357079,Yosemite,2022,0.5891181988742964,220,30,5.95333,0.08067542213883677,5.50728,0.08442776735459662,3.735009683265395,0.5891181988742964,1.6956051727139114e-05,0.41275797373358347,0.0,0.1275797373358349,False,3.376308483675263e-07,12.0,20.0,20.0,1.6667,2.0,2.0
286788,Gift of Tulips,2022,0.5872420262664165,221,321,6.94066,0.42964352720450283,5.70101,0.8968105065666041,3.732129633411655,0.5872420262664165,3.218206346530857e-07,0.2964352720450281,0.0185698,0.7467166979362101,False,7.137105414460079e-06,8.0,20.0,20.0,1.8333,2.0,6.0
357984,Ted Lasso Party Game,2022,0.5853658536585366,222,40,6.60378,0.24390243902439024,5.51831,0.16885553470919323,3.730164978613832,0.5853658536585366,1.3836340465230782e-13,0.04690431519699812,0.00126252,0.35834896810506567,False,2.9426499597121936e-08,10.0,20.0,20.0,1.6667,2.0,6.0
358196,Lifeline,2022,0.5834896810506567,223,43,5.90495,0.07692307692307693,5.50528,0.06941838649155722,3.720783684547004,0.5834896810506567,1.2675616287900442e-05,0.4090056285178236,0.000171081,0.1951219512195122,False,1.564577715961406e-08,5.0,30.0,90.0,1.3333,2.0,2.0
299180,Not That Movie!,2022,0.5816135084427767,224,42,7.22619,0.6435272045028143,5.53166,0.3527204502814259,3.7115424123773573,0.5816135084427767,4.2288636092054617e-07,0.3058161350844278,0.000932638,0.31894934333958724,False,2.2849578131757438e-18,8.0,20.0,20.0,1.0,2.0,7.0
352201,Skull Canyon: Ski Fest,2022,0.5797373358348968,225,190,7.36432,0.7204502814258912,5.63544,0.8311444652908068,3.704021841771957,0.5797373358348968,2.5782718611175767e-07,0.2870544090056285,0.0229999,0.774859287054409,False,0.0026011944991384856,14.0,45.0,60.0,2.1111,2.0,4.0
334646,Dice Hospital: ER – Emergency Roll,2022,0.5778611632270169,226,273,6.59139,0.2401500938086304,5.63179,0.8255159474671669,3.6929296450054605,0.5778611632270169,2.8674470816632748e-05,0.42213883677298314,0.00806474,0.6228893058161351,False,0.0016391236416982756,10.0,20.0,30.0,1.8889,1.0,6.0
369162,Treehouse Diner,2022,0.575984990619137,227,61,7.25164,0.6641651031894934,5.54508,0.5140712945590994,3.681413911546434,0.575984990619137,3.3449212193334147e-10,0.15196998123827393,0.000627654,0.27392120075046905,False,0.000341024445587537,8.0,30.0,45.0,,2.0,4.0
309625,Forest of Radgost,2022,0.574108818011257,228,125,7.56896,0.8142589118198874,5.55691,0.600375234521576,3.6783125010375595,0.574108818011257,5.856939919305255e-08,0.2551594746716698,0.11547,0.9362101313320825,False,0.04201553532391018,14.0,45.0,90.0,,1.0,7.0
311930,Block and Key,2022,0.5722326454033771,229,399,7.07172,0.5196998123827392,5.76035,0.9174484052532833,3.674075720527692,0.5722326454033771,3.189418087391573e-14,0.03189493433395872,0.0985801,0.924953095684803,False,0.00024824194532405705,8.0,20.0,40.0,,1.0,4.0
361211,Before the Guests Arrive,2022,0.5703564727954972,230,85,6.63824,0.2682926829268293,5.54884,0.549718574108818,3.672412299670345,0.5703564727954972,0.012245879747471976,0.5797373358348968,0.00218526,0.4202626641651032,False,1.3257646843007825e-06,7.0,15.0,15.0,1.75,2.0,4.0
345641,One Finger!,2022,0.5684803001876173,231,39,5.28205,0.0300187617260788,5.49547,0.039399624765478425,3.657930070752377,0.5684803001876173,0.5724227807149213,0.701688555347092,5.64852e-05,0.150093808630394,False,5.13623704623812e-11,8.0,10.0,10.0,1.0,2.0,5.0
350469,Nine-minute Kingdom,2022,0.5666041275797373,232,170,6.86812,0.39587242026266417,5.60367,0.7842401500938087,3.657721542116472,0.5666041275797373,0.04925392973940035,0.6210131332082551,0.0153487,0.7035647279549718,False,2.450859388678113e-10,8.0,9.0,9.0,1.25,1.0,5.0
353684,Remolacha,2022,0.5647279549718575,233,36,8.11222,0.9606003752345216,5.53858,0.4371482176360225,3.649057605541719,0.5647279549718575,1.1429568365621979e-05,0.40337711069418386,0.00499029,0.549718574108818,False,0.00078697272374308,8.0,20.0,45.0,1.0,4.0,16.0
360266,Draft Cider,2022,0.5628517823639775,234,53,4.68943,0.0150093808630394,5.47488,0.0150093808630394,3.6241094978885253,0.5628517823639775,0.9389842833757435,0.7636022514071295,0.0,0.1275797373358349,False,1.4806369466672528e-13,,,,1.0,1.0,6.0
359175,It's a Bomb!,2022,0.5609756097560976,235,53,7.37862,0.7279549718574109,5.53593,0.4090056285178236,3.6196503612140143,0.5609756097560976,0.9992652937728969,0.8705440900562852,0.00759112,0.6135084427767354,False,1.6971872930440575e-11,10.0,20.0,40.0,1.3333,2.0,5.0
357667,Mondrian: Color in Motion,2022,0.5590994371482176,236,37,7.19278,0.6078799249530957,5.52814,0.30206378986866794,3.6147101214088933,0.5590994371482176,2.8783227488022017e-05,0.42401500938086306,0.00716373,0.6041275797373359,False,7.333059479129228e-07,7.0,30.0,60.0,1.5,1.0,5.0
338351,Waggle Dance,2022,0.5572232645403377,237,42,6.60693,0.24765478424015008,5.52474,0.24765478424015008,3.5993479632858043,0.5572232645403377,1.0921076553681321e-13,0.043151969981238276,0.0,0.1275797373358349,False,0.01851501605505053,10.0,30.0,60.0,2.0,1.0,4.0
340813,Heckin Hounds,2022,0.5553470919324578,238,43,5.67209,0.0525328330206379,5.50154,0.0600375234521576,3.57585376936572,0.5553470919324578,0.09934955477754048,0.6416510318949343,0.0,0.1275797373358349,False,0.0762356535195935,12.0,30.0,90.0,1.5,2.0,7.0
341402,Zefiria,2022,0.5534709193245778,239,89,6.68689,0.29831144465290804,5.54641,0.5290806754221389,3.573651826404247,0.5534709193245778,4.739284804771998e-06,0.3827392120075047,0.00120205,0.350844277673546,False,0.00013367254404877678,8.0,30.0,30.0,2.0,1.0,4.0
369519,Stupefy!,2022,0.551594746716698,240,116,6.40802,0.1669793621013133,5.54204,0.47654784240150094,3.5707887886559764,0.551594746716698,0.999944611352082,0.9118198874296435,0.00236909,0.4371482176360225,False,5.746568692142572e-09,8.0,30.0,30.0,1.25,4.0,8.0
359764,Shake That City,2023,0.549718574108818,241,96,7.33542,0.7035647279549718,5.57081,0.6754221388367729,3.5580690837323234,0.549718574108818,4.131956178244296e-11,0.11444652908067542,0.0131569,0.6866791744840526,False,3.3246290816618857e-07,10.0,20.0,40.0,1.75,1.0,4.0
358669,12 Chip Trick,2022,0.5478424015009381,242,72,7.01667,0.4821763602251407,5.55486,0.5891181988742964,3.5403961023149098,0.5478424015009381,0.0013629212403913594,0.5290806754221389,0.0,0.1275797373358349,False,6.363478839137411e-07,8.0,20.0,20.0,1.5,3.0,3.0
338006,DUOS,2022,0.5459662288930581,243,62,7.02742,0.4896810506566604,5.5397,0.44652908067542213,3.5291192948017844,0.5459662288930581,0.023860852799093526,0.6041275797373359,0.000763979,0.2964352720450281,False,6.468309423515154e-15,8.0,15.0,45.0,1.0,2.0,6.0
353196,Sync or Swim,2022,0.5440900562851783,244,71,6.98732,0.450281425891182,5.54318,0.4878048780487805,3.5255598762061875,0.5440900562851783,0.00016167488014235483,0.46904315196998125,0.00458567,0.5309568480300187,False,7.809319354841845e-08,14.0,30.0,45.0,1.5,3.0,6.0
371118,VIP RIP,2022,0.5422138836772983,245,35,7.74571,0.8649155722326454,5.52686,0.2795497185741088,3.5249630501609204,0.5422138836772983,0.9999960764516233,0.9287054409005628,0.00184021,0.39587242026266417,False,1.6690819228857212e-07,10.0,20.0,30.0,1.0,3.0,8.0
342343,Birdwatcher,2022,0.5403377110694184,246,235,7.32005,0.6960600375234521,5.69127,0.8911819887429644,3.5211731548019625,0.5403377110694184,0.9955256750666244,0.8367729831144465,0.0913307,0.9174484052532833,False,7.993548434187083e-06,10.0,25.0,60.0,1.6,1.0,5.0
356749,Bangkok,2022,0.5384615384615384,247,36,6.75139,0.32645403377110693,5.5198,0.17823639774859287,3.519166311338962,0.5384615384615384,0.018149800780527345,0.5984990619136961,0.00102497,0.3302063789868668,False,4.236531641921696e-07,9.0,30.0,30.0,1.5,1.0,4.0
347805,Green Team Wins,2022,0.5365853658536586,248,381,7.18489,0.6041275797373359,5.77575,0.926829268292683,3.515045519772409,0.5365853658536586,2.8857432090140717e-08,0.24202626641651032,0.0454426,0.851782363977486,False,9.124798157328744e-11,10.0,15.0,15.0,1.0,3.0,12.0
240357,Flowar,2023,0.5347091932457786,249,73,7.61918,0.8330206378986866,5.56202,0.6378986866791745,3.514216813130763,0.5347091932457786,1.2282959121386767e-05,0.4052532833020638,0.045276,0.8480300187617261,False,0.00291319604142993,12.0,60.0,90.0,2.4,1.0,4.0
342550,Amazonas,2022,0.5328330206378987,250,34,7.48824,0.776735459662289,5.52473,0.24577861163227016,3.510604769075396,0.5328330206378987,2.6858277801727316e-08,0.23827392120075047,1.71723e-05,0.13883677298311445,False,0.005338704029173564,8.0,25.0,35.0,2.3333,2.0,5.0
360471,Aquamarine,2022,0.5309568480300187,251,382,7.45304,0.7617260787992496,5.80325,0.9305816135084428,3.501650893630928,0.5309568480300187,4.213473277562278e-15,0.01876172607879925,0.053427,0.8667917448405253,False,0.0004157189700023319,8.0,20.0,30.0,1.6667,1.0,100.0
361639,Deckscape: In Wonderland,2022,0.5290806754221389,252,88,6.51591,0.2026266416510319,5.53973,0.44840525328330205,3.4906075426728123,0.5290806754221389,0.9953661865233792,0.8348968105065666,0.00202063,0.41088180112570355,False,0.005295052164877448,12.0,60.0,60.0,2.0,1.0,6.0
326088,Lucia,2022,0.5272045028142589,253,35,7.52157,0.8067542213883677,5.53171,0.35647279549718575,3.4893185486386535,0.5272045028142589,0.5451685716713761,0.6960600375234521,0.00195226,0.4052532833020638,False,1.0196836310776394e-05,6.0,10.0,20.0,2.0,1.0,6.0
362874,Barrakuda,2022,0.525328330206379,254,38,5.90263,0.075046904315197,5.49668,0.04127579737335835,3.4892902140318167,0.525328330206379,0.032745846872679264,0.6135084427767354,9.52282e-05,0.1651031894934334,False,1.7390494099043798e-15,8.0,20.0,20.0,1.0,2.0,4.0
348708,Dinosaur Exhibit,2022,0.5234521575984991,255,40,7.3425,0.7073170731707317,5.52577,0.26454033771106944,3.4747629005774847,0.5234521575984991,9.571340170639293e-07,0.32833020637898686,0.00226761,0.4277673545966229,False,3.9417280988157404e-13,6.0,15.0,25.0,1.25,1.0,6.0
360328,Touch It,2022,0.5215759849906192,256,90,7.00556,0.46153846153846156,5.53497,0.3921200750469043,3.465053971467751,0.5215759849906192,0.9657132172450527,0.7786116322701688,0.00508969,0.5572232645403377,False,9.782792850185987e-18,6.0,5.0,10.0,1.0,2.0,6.0
369436,HerStory,2022,0.5196998123827392,257,159,6.97805,0.44652908067542213,5.62048,0.8067542213883677,3.455633266127595,0.5196998123827392,0.8866877673115252,0.7373358348968105,0.0363164,0.8292682926829268,False,1.5599409584918411e-06,8.0,30.0,60.0,1.25,2.0,5.0
359895,Chicken vs Hotdog,2022,0.5178236397748592,258,31,6.62903,0.26454033771106944,5.51635,0.15196998123827393,3.4410933754492214,0.5178236397748592,0.0016635650612016211,0.5309568480300187,0.000467806,0.24202626641651032,False,1.261665024825632e-11,10.0,15.0,60.0,1.0,2.0,10.0
374368,Disney Mickey's Christmas Carol,2022,0.5159474671669794,259,37,6.60811,0.24953095684803,5.51418,0.12570356472795496,3.4381051337710042,0.5159474671669794,3.204552819727055e-05,0.42964352720450283,0.000462221,0.2401500938086304,False,5.027309786070086e-20,4.0,20.0,20.0,1.0,2.0,4.0
344268,The Mother Road: Route 66,2022,0.5140712945590994,260,147,5.84756,0.06941838649155722,5.52277,0.22326454033771106,3.436560862400621,0.5140712945590994,0.8892542526156281,0.7392120075046904,0.0020365,0.4146341463414634,False,5.492236775833926e-07,9.0,20.0,40.0,1.4,2.0,4.0
357974,Cyrano,2022,0.5121951219512195,261,30,7.86,0.9024390243902439,5.53552,0.40337711069418386,3.424359157369018,0.5121951219512195,0.0001355131857759264,0.45778611632270166,0.0114496,0.6679174484052532,False,4.13477750701341e-10,10.0,20.0,60.0,1.0,3.0,9.0
266592,TacTiki,2022,0.5103189493433395,262,165,7.4659,0.7692307692307693,5.61956,0.8048780487804879,3.4239193376358577,0.5103189493433395,0.9996077169170116,0.8818011257035647,0.104406,0.9287054409005628,False,9.783608010265364e-09,12.0,30.0,30.0,1.2,2.0,2.0
364679,USPS: The Great American Mail Race,2022,0.5084427767354597,263,206,6.79053,0.3433395872420263,5.60569,0.7879924953095685,3.410420015624109,0.5084427767354597,0.9948971924137433,0.8311444652908068,0.0230026,0.776735459662289,False,1.280458759254286e-05,10.0,45.0,45.0,2.0,2.0,4.0
378141,UNGA BUNGA!,2022,0.5065666041275797,264,2,7.5,0.7842401500938087,5.49973,0.0525328330206379,3.3984310207171022,0.5065666041275797,0.12145741754806777,0.651031894934334,0.0,0.1275797373358349,False,0.0007947106972605647,8.0,5.0,30.0,,2.0,6.0
309315,Camping Life,2022,0.5046904315196998,265,88,7.2283,0.6454033771106942,5.56552,0.6566604127579737,3.3790519152479224,0.5046904315196998,1.4036723794633743e-09,0.18761726078799248,0.00233121,0.4352720450281426,False,0.024511744647658748,8.0,15.0,30.0,1.8333,2.0,2.0
370230,Monster Inn,2022,0.5028142589118199,266,45,6.07556,0.0975609756097561,5.51271,0.1125703564727955,3.374721002607099,0.5028142589118199,0.9999999999997686,0.9924953095684803,0.0,0.1275797373358349,False,9.410813953843166e-07,8.0,20.0,30.0,1.0,3.0,5.0
344958,Alakablast,2022,0.50093808630394,267,34,6.91176,0.4165103189493433,5.52142,0.1951219512195122,3.374338327466602,0.50093808630394,0.9442983111087199,0.7654784240150094,0.0,0.1275797373358349,False,1.0959830704697038e-08,8.0,15.0,35.0,1.6667,2.0,5.0
356231,Megalomania Card Game,2022,0.49906191369606,268,33,5.73636,0.05628517823639775,5.49989,0.054409005628517824,3.3710307385837575,0.49906191369606,0.04427237556846556,0.6172607879924953,0.0,0.1275797373358349,False,2.7821862971018756e-08,14.0,30.0,45.0,1.0,2.0,4.0
361140,Heroes & Wizards,2022,0.4971857410881801,269,31,7.46516,0.7673545966228893,5.52731,0.28330206378986866,3.3569622088294877,0.4971857410881801,0.9999996558553198,0.9474671669793621,0.000658951,0.2795497185741088,False,3.635988156677871e-08,8.0,15.0,45.0,1.0,2.0,5.0
378292,Château,2023,0.49530956848030017,270,35,7.80571,0.8874296435272045,5.52349,0.23639774859287055,3.3564402483410105,0.49530956848030017,1.7810953393162893e-15,0.013133208255159476,0.0,0.1275797373358349,False,0.024482091033491287,7.0,15.0,15.0,,1.0,99.0
356909,Hand-to-Hand Wombat,2022,0.49343339587242024,271,333,6.47213,0.18574108818011256,5.63477,0.8292682926829268,3.341967132699813,0.49343339587242024,3.560954433249519e-11,0.10694183864915573,0.0245513,0.7842401500938087,False,4.461382733173695e-12,7.0,15.0,15.0,1.3333,3.0,6.0
370597,Fugitive (Second Edition),2023,0.4915572232645403,272,48,7.65625,0.8442776735459663,5.55489,0.5909943714821764,3.337230643710538,0.4915572232645403,3.806038342073513e-08,0.24765478424015008,0.0103939,0.651031894934334,False,0.01768768825816611,10.0,5.0,20.0,,2.0,2.0
360700,Forest Sky,2022,0.4896810506566604,273,70,6.86286,0.3902439024390244,5.54534,0.5196998123827392,3.3331156713083194,0.4896810506566604,4.9894365178337e-10,0.1575984990619137,0.00267331,0.44652908067542213,False,4.894898245173322e-13,8.0,15.0,15.0,1.5,2.0,4.0
357872,Island Alone,2022,0.4878048780487805,274,113,7.05211,0.5084427767354597,5.5794,0.7110694183864915,3.320389637756261,0.4878048780487805,0.0003681644506621666,0.49906191369606,0.0176178,0.7335834896810507,False,7.644056057295538e-07,8.0,15.0,40.0,1.5,1.0,4.0
299604,Aldabas: Doors of Cartagena,2022,0.48592870544090055,275,95,6.85173,0.3808630393996248,5.55787,0.6097560975609756,3.3146435998540076,0.48592870544090055,2.7469746351679125e-08,0.2401500938086304,0.00370082,0.4915572232645403,False,0.13127711688647592,13.0,30.0,45.0,2.1667,1.0,4.0
380165,Next Station: Tokyo,2023,0.48405253283302063,276,36,7.03889,0.49906191369606,5.52957,0.32082551594746717,3.312800704702573,0.48405253283302063,5.877036057824889e-07,0.3151969981238274,0.000987348,0.32833020637898686,False,3.937942418783033e-06,8.0,25.0,30.0,,1.0,4.0
340789,Nobel Run,2022,0.4821763602251407,277,180,6.68446,0.2964352720450281,5.58508,0.7223264540337712,3.291523492791765,0.4821763602251407,5.43021937616897e-14,0.0375234521575985,0.00608968,0.5834896810506567,False,0.4963661024118987,10.0,30.0,30.0,,1.0,4.0
357671,Dracula: Walpurgis Night,2022,0.4803001876172608,278,58,7.01379,0.47842401500938087,5.53327,0.37335834896810505,3.2733887955092893,0.4803001876172608,0.9999992302793828,0.9380863039399625,0.00147408,0.3714821763602251,False,0.4856112628881671,14.0,40.0,60.0,2.0,2.0,4.0
370193,Roll to the Top: Journeys,2023,0.47842401500938087,279,131,6.55471,0.225140712945591,5.56794,0.6604127579737336,3.2541279794456317,0.47842401500938087,0.0006642768680640664,0.5159474671669794,0.00203269,0.41275797373358347,False,4.4528329939059264e-11,11.0,20.0,20.0,1.0,1.0,6.0
369336,Herd,2022,0.47654784240150094,280,45,3.42667,0.00375234521575985,5.44908,0.005628517823639775,3.235233459904145,0.47654784240150094,3.4255123708271203e-06,0.37335834896810505,0.0,0.1275797373358349,False,1.7916393655430202e-06,,,,1.0,2.0,2.0
374541,Numbsters,2023,0.474671669793621,281,96,7.32656,0.699812382739212,5.58466,0.7185741088180112,3.2272199999575504,0.474671669793621,2.061686449881809e-07,0.28142589118198874,0.021274,0.7617260787992496,False,3.593993878036494e-07,8.0,10.0,10.0,1.3333,1.0,1.0
352725,Space Aztecs,2022,0.4727954971857411,282,31,6.83452,0.3771106941838649,5.52349,0.23639774859287055,3.2267181708610115,0.4727954971857411,0.9999967478894587,0.9305816135084428,0.0,0.1275797373358349,False,0.07712195292615873,8.0,15.0,15.0,,2.0,5.0
357203,Longboard,2022,0.4709193245778612,283,179,6.66034,0.2851782363977486,5.60202,0.7786116322701688,3.222366872906824,0.4709193245778612,0.0311177413785791,0.6078799249530957,0.00406412,0.5103189493433395,False,7.394877928441018e-07,8.0,20.0,30.0,1.2222,2.0,4.0
265118,Legend Raiders,2022,0.46904315196998125,284,58,6.74989,0.324577861163227,5.53353,0.37523452157598497,3.2209136544922843,0.46904315196998125,7.250331072897215e-05,0.44090056285178236,0.00146199,0.3696060037523452,False,8.388593652663182e-08,6.0,30.0,45.0,2.0,2.0,4.0
365037,Cazamanzanas,2022,0.46716697936210133,285,54,7.94963,0.9305816135084428,5.5462,0.5272045028142589,3.195614670956658,0.46716697936210133,0.9812701294580454,0.801125703564728,0.0075456,0.6116322701688556,False,1.2835006929509319e-11,9.0,25.0,25.0,1.0,2.0,4.0
361637,Decktective: You Can't Cheat Death,2022,0.4652908067542214,286,59,7.51356,0.797373358348968,5.55326,0.5797373358348968,3.1737170930754717,0.4652908067542214,0.0032952702039627693,0.5572232645403377,0.00601774,0.5816135084427767,False,5.3692763718668754e-14,12.0,60.0,60.0,1.0,1.0,6.0
367030,Quests Over Coffee,2022,0.4634146341463415,287,45,7.26667,0.6716697936210131,5.53014,0.32833020637898686,3.1690687299282154,0.4634146341463415,1.2339716825123761e-05,0.4071294559099437,0.00192979,0.40337711069418386,False,0.0020883084385794324,,,,1.0,1.0,1.0
336946,Nut Hunt,2022,0.46153846153846156,288,87,7.81272,0.8911819887429644,5.54891,0.551594746716698,3.1577633461717416,0.46153846153846156,0.0021464626396134256,0.5440900562851783,0.0234787,0.7786116322701688,False,4.4610629475455836e-07,10.0,30.0,30.0,1.8333,1.0,5.0
369548,After Us,2023,0.4596622889305816,289,109,7.03404,0.49343339587242024,5.56997,0.6716697936210131,3.15314731682826,0.4596622889305816,7.338738578051037e-14,0.04127579737335835,0.0290726,0.8048780487804879,False,0.05967671633234123,12.0,40.0,60.0,2.25,1.0,6.0
309698,Roar and Write!,2022,0.45778611632270166,290,145,6.61607,0.2589118198874296,5.57771,0.7054409005628518,3.1508546954212515,0.45778611632270166,7.103042441242621e-10,0.1651031894934334,0.0,0.1275797373358349,False,0.00012080884919364154,8.0,15.0,20.0,1.75,1.0,99.0
356061,Sherlock: Case Connection,2022,0.45590994371482174,291,42,4.64881,0.013133208255159476,5.48015,0.020637898686679174,3.142137482325698,0.45590994371482174,1.1465951976768738e-06,0.3339587242026266,0.0,0.1275797373358349,False,4.042156464609012e-13,8.0,30.0,30.0,1.0,2.0,4.0
367361,Spaceship Unity,2022,0.4540337711069418,292,104,7.44038,0.7560975609756098,5.58355,0.7166979362101313,3.1264372471053705,0.4540337711069418,0.9999925514347218,0.924953095684803,0.0585704,0.874296435272045,False,1.2794164720891376e-13,10.0,60.0,120.0,1.0,2.0,4.0
371340,Karakum,2023,0.4521575984990619,293,37,7.95946,0.9324577861163227,5.53693,0.42964352720450283,3.121322002984679,0.4521575984990619,1.7132366395192627e-08,0.23076923076923078,0.00657525,0.5928705440900562,False,4.243021773492899e-11,8.0,15.0,15.0,1.5,2.0,4.0
363089,Regine,2022,0.450281425891182,294,82,6.48049,0.1894934333958724,5.52744,0.2851782363977486,3.1209822555280775,0.450281425891182,0.10867720272912092,0.6472795497185742,0.00344496,0.4821763602251407,False,5.542129711512762e-06,10.0,30.0,30.0,1.875,2.0,4.0
369258,Isle of Skye: Big Box,2022,0.44840525328330205,295,68,8.05951,0.9568480300187617,5.58724,0.7298311444652908,3.1171196922429103,0.44840525328330205,0.03224163767322685,0.6116322701688556,0.046954,0.8555347091932458,False,0.0007884861516809252,8.0,60.0,60.0,2.0,2.0,5.0
292907,The Deadlies,2020,0.44652908067542213,296,297,7.09973,0.5478424015009381,5.68747,0.8893058161350844,3.1116602878297748,0.44652908067542213,0.030272762204015733,0.6060037523452158,0.0878128,0.9136960600375235,False,2.2887605344192824e-07,10.0,30.0,30.0,1.5,3.0,5.0
355876,Les Gardiens de Havresac,2022,0.4446529080675422,297,109,7.30963,0.6904315196998124,5.59083,0.7448405253283302,3.083710592697064,0.4446529080675422,3.8408210512752876e-10,0.15384615384615385,0.0179284,0.7429643527204502,False,0.000311221756349073,10.0,30.0,30.0,2.0,1.0,4.0
360056,Zero to 100,2022,0.4427767354596623,298,108,6.5521,0.22138836772983114,5.55212,0.5703564727954972,3.080360267606812,0.4427767354596623,2.1592400486781209e-10,0.13696060037523453,0.00253194,0.44090056285178236,False,5.964070950004777e-12,12.0,15.0,20.0,1.0,2.0,12.0
364942,Flashback: Zombie Kidz,2022,0.44090056285178236,299,90,7.79878,0.8836772983114447,5.59289,0.7542213883677298,3.0687695713775645,0.44090056285178236,0.013150508164714383,0.5816135084427767,0.0292617,0.8067542213883677,False,9.399593258068322e-11,7.0,30.0,30.0,1.5,1.0,4.0
377515,Mind Up!,2023,0.43902439024390244,300,37,5.88108,0.07317073170731707,5.50619,0.07879924953095685,3.0643597564441816,0.43902439024390244,0.962715270063907,0.776735459662289,0.0,0.1275797373358349,False,3.5995639336808965e-15,8.0,15.0,20.0,1.0,3.0,6.0
338364,Pumafiosi,2022,0.4371482176360225,301,120,6.76667,0.33583489681050654,5.57233,0.6810506566604128,3.0637223449235726,0.4371482176360225,0.9919546452497305,0.8198874296435272,0.00289986,0.4596622889305816,False,7.858554736369254e-09,8.0,10.0,30.0,1.3333,2.0,5.0
366166,Reign of Dragoness,2022,0.4352720450281426,302,81,6.88062,0.40150093808630394,5.5511,0.5628517823639775,3.0602626783156035,0.4352720450281426,0.9999999493715913,0.9606003752345216,0.00474063,0.5403377110694184,False,6.486551962430199e-10,8.0,20.0,40.0,1.0,2.0,8.0
359644,Loose Caboose!,2022,0.4333958724202627,303,49,6.85265,0.3827392120075047,5.5357,0.4071294559099437,3.053949140692329,0.4333958724202627,0.0005072635476174103,0.5046904315196998,0.00144091,0.3677298311444653,False,1.7200568655071645e-12,6.0,10.0,15.0,1.0,2.0,4.0
357992,Disney Return of the Headless Horseman Game,2022,0.43151969981238275,304,52,7.66878,0.849906191369606,5.5431,0.48592870544090055,3.0486155231285696,0.43151969981238275,2.9079363643716833e-12,0.075046904315197,0.0126277,0.6791744840525328,False,2.7012134065555327e-10,6.0,15.0,15.0,,2.0,4.0
366997,Venturesome,2022,0.42964352720450283,305,147,6.86478,0.3921200750469043,5.59595,0.7617260787992496,3.0272367620723593,0.42964352720450283,0.59779976574571,0.7073170731707317,0.0393366,0.8330206378986866,False,0.006582833536595487,10.0,30.0,30.0,2.0,2.0,5.0
356245,Mansplaining,2023,0.4277673545966229,306,63,5.96825,0.08442776735459662,5.5053,0.07129455909943715,3.023424450890187,0.4277673545966229,4.565115299385724e-13,0.05628517823639775,0.0699576,0.8893058161350844,False,0.20443530186456163,14.0,30.0,30.0,,2.0,99.0
368307,World Exchangers,2022,0.425891181988743,307,63,6.81111,0.35647279549718575,5.53463,0.3883677298311445,3.0171980279479724,0.425891181988743,0.00027013832739208524,0.4878048780487805,6.40999e-05,0.1575984990619137,False,1.0409569034442697e-05,8.0,20.0,40.0,2.0,2.0,4.0
349071,Route East,2022,0.42401500938086306,308,36,6.58889,0.23827392120075047,5.50948,0.09568480300187618,3.007998232070869,0.42401500938086306,0.0003308031033119807,0.49343339587242024,0.0,0.1275797373358349,False,0.007540219089172777,11.0,60.0,90.0,1.25,2.0,5.0
353548,Films,2022,0.42213883677298314,309,50,6.484,0.19136960600375236,5.52397,0.2401500938086304,3.0075606979436147,0.42213883677298314,1.5734289455280564e-07,0.27204502814258913,0.000100898,0.17073170731707318,False,1.0550508468113195e-11,8.0,10.0,15.0,1.0,1.0,2.0
358796,The Book of Dragons,2022,0.4202626641651032,310,51,6.539,0.21575984990619138,5.52201,0.20825515947467166,3.0047357063328217,0.4202626641651032,0.9999999999969185,0.9887429643527205,9.73213e-05,0.1669793621013133,False,1.24461415711478e-08,8.0,25.0,30.0,1.0,2.0,5.0
354842,Drones VS Goélands,2022,0.41838649155722324,311,79,6.33253,0.14446529080675422,5.52784,0.2945590994371482,3.002612240974738,0.41838649155722324,6.676448101581831e-08,0.2570356472795497,0.00140856,0.36397748592870544,False,0.06266042619998564,14.0,15.0,20.0,1.6,1.0,2.0
